0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.301185,0.248908,0.078855,0.166667,0.424028,0.171958,0.653543,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.666667,0.000000,0.224490,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.030318,0.351528,0.198536,0.000000,0.417845,0.412698,0.653543,0.000000,0.000000,0.000000,0.200000,0.250000,0.333333,0.583333,0.000000,0.224490,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.050642,0.467249,0.078855,0.833333,0.477032,0.197421,0.645669,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.224490,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.013660,0.303493,0.344713,0.000000,0.285336,0.205026,0.645669,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.265306,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.257762,0.351528,0.198536,0.166667,0.292108,0.323413,0.637795,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.265306,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.010809,0.122271,0.281850,0.333333,0.262662,0.149802,0.637795,0.000000,0.000000,0.000000,0.200000,0.250000,0.333333,0.416667,0.000000,0.265306,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.221434,0.303493,0.344713,0.166667,0.780330,0.287037,0.637795,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.333333,0.244898,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.057339
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.008329,0.890830,0.078855,0.000000,0.242933,0.560847,0.637795,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.244898,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.054344,0.888646,0.078855,0.333333,0.608952,0.559524,0.629921,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.416667,0.000000,0.244898,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.000000,0.000000,1.000000,0.124926,0.248908,0.078855,0.500000,0.661955,0.098214,0.629921,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.416667,0.333333,0.224490,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.020973
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.054195,0.484716,0.078855,0.000000,0.607774,0.314815,0.629921,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.224490,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,0.000000,0.902616,0.919214,0.255000,0.500000,0.397527,0.753307,0.622047,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.333333,0.224490,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.628184,0.890830,0.078855,0.166667,0.389870,0.560847,0.622047,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.500000,0.000000,0.224490,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.750000,0.000000,0.000000,1.000000,0.557502,0.989083,0.078855,0.500000,0.196996,0.434524,0.622047,0.000000,0.333333,0.333333,0.200000,0.750000,0.000000,0.416667,0.000000,0.224490,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.023692,0.698690,0.255000,0.000000,0.365135,0.728175,0.622047,0.000000,0.000000,0.000000,0.000000,0.500000,0.333333,0.500000,0.000000,0.224490,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.471212,0.351528,0.255000,0.500000,0.757951,0.323413,0.614173,0.000000,0.000000,0.333333,0.200000,0.250000,0.000000,0.583333,0.000000,0.224490,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.000000,0.000000,0.000000,0.049642,0.698690,0.255000,0.166667,0.397527,0.586310,0.614173,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.285714,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.040202,0.626638,0.300370,0.000000,0.496466,0.400794,0.614173,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.166667,0.000000,0.285714,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.333333,0.500000,0.200000,0.000000,1.000000,0.054344,0.788210,0.145843,0.000000,0.608952,0.498677,0.606299,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.083333,0.333333,0.285714,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.200000,0.000000,1.000000,0.057194,0.205240,0.300370,0.000000,0.631625,0.145503,0.598425,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.083333,0.333333,0.285714,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.200000,0.000000,1.000000,0.036426,0.002183,0.300370,0.000000,0.466431,0.022487,0.590551,0.333333,0.000000,0.000000,0.200000,0.750000,0.000000,0.083333,0.333333,0.285714,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.047384,0.794760,0.300370,0.000000,0.553592,0.659061,0.582677,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.250000,0.666667,0.285714,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.000000,0.076419,0.145843,0.666667,0.129564,0.019841,0.574803,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.250000,0.333333,0.285714,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.666667,0.000000,0.750000,0.600000,0.000000,1.000000,0.553541,0.989083,0.145843,0.833333,0.239105,0.434524,0.574803,0.333333,0.333333,0.000000,0.000000,0.750000,0.000000,0.250000,0.000000,0.265306,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.400000,0.000000,1.000000,0.000000,0.222707,0.145843,0.000000,0.127208,0.156085,0.574803,0.000000,0.000000,0.000000,0.400000,0.750000,0.000000,0.250000,0.333333,0.265306,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.400000,0.000000,1.000000,0.521335,0.890830,0.145843,0.500000,0.248528,0.389881,0.566929,0.000000,0.000000,0.000000,0.400000,0.500000,0.000000,0.416667,0.333333,0.265306,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.600000,0.000000,0.000000,0.758638,0.698690,0.255000,0.500000,0.696408,0.586310,0.566929,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.500000,0.000000,0.265306,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.405919,0.468386
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.075888,0.076419,0.145843,1.000000,0.780330,0.019841,0.566929,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.666667,0.000000,0.285714,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.045077,0.626638,0.300370,0.166667,0.127208,0.531746,0.566929,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.306122,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.196446,0.794760,0.300370,0.166667,0.583039,0.659061,0.566929,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.306122,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.035205,0.246725,0.300370,0.000000,0.456714,0.170635,0.566929,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.333333,0.000000,0.326531,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.750000,0.000000,0.000000,1.000000,0.037229,0.587336,0.157962,0.000000,0.472811,0.251984,0.559055,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.333333,0.000000,0.326531,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.666667,0.000000,0.750000,0.000000,0.000000,1.000000,0.038968,0.772926,0.280883,0.000000,0.486651,0.795635,0.551181,0.666667,0.000000,0.000000,0.000000,0.750000,0.000000,0.333333,0.000000,0.326531,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.129158,0.788210,0.157962,0.166667,0.261484,0.498677,0.543307,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.333333,0.666667,0.326531,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.207443,0.290779
0.000000,0.333333,0.750000,0.400000,0.000000,1.000000,0.019768,0.050218,0.394100,0.333333,0.333922,0.095238,0.543307,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.333333,0.333333,0.326531,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.000000,0.750000,0.600000,0.000000,1.000000,0.080627,0.731441,0.300370,0.000000,0.818021,0.464286,0.543307,0.000000,0.333333,0.000000,0.000000,0.750000,0.000000,0.333333,0.000000,0.306122,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.126416,0.218272
0.000000,0.333333,0.500000,0.400000,0.000000,1.000000,0.002221,0.593886,0.157962,0.000000,0.194346,0.254960,0.535433,0.000000,0.000000,0.000000,0.600000,0.500000,0.000000,0.333333,0.333333,0.306122,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.508564,0.890830,0.157962,0.833333,0.336572,0.389881,0.527559,0.000000,0.000000,0.000000,0.400000,0.500000,0.000000,0.583333,0.333333,0.306122,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.043534,0.251092,0.157962,0.000000,0.522968,0.099206,0.527559,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.666667,0.000000,0.306122,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.079622,0.176398
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.101542,0.246725,0.344820,0.166667,0.553592,0.244048,0.519685,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.666667,0.333333,0.306122,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.245469,0.324806
0.333333,0.000000,0.500000,0.200000,0.000000,0.000000,0.412241,0.772926,0.280883,0.166667,0.197880,0.642526,0.519685,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.306122,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.200000,0.000000,1.000000,0.510118,0.593886,0.157962,0.166667,0.631625,0.380952,0.519685,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.750000,0.000000,0.306122,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.702791,0.734042
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.301950,0.587336,0.157962,0.166667,0.326855,0.376984,0.519685,0.000000,0.000000,0.333333,0.000000,0.250000,0.000000,0.750000,0.000000,0.306122,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.666667,0.000000,0.250000,0.000000,0.000000,1.000000,0.035205,0.089520,0.331692,0.000000,0.456714,0.174603,0.519685,0.000000,0.666667,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.367347,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.666667,0.000000,0.500000,0.000000,0.000000,1.000000,0.033761,0.251092,0.157962,0.333333,0.445230,0.173280,0.511811,0.333333,0.333333,0.000000,0.000000,0.500000,0.000000,0.250000,0.000000,0.367347,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.666667,0.000000,0.750000,0.000000,0.000000,1.000000,0.063487,0.058952,0.422831,0.000000,0.681684,0.056878,0.511811,0.333333,0.333333,0.000000,0.000000,0.750000,0.000000,0.166667,0.000000,0.346939,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.010958,0.032751,0.205258,0.000000,0.263840,0.041005,0.503937,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.166667,0.666667,0.346939,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.011106,0.709607,0.182755,0.000000,0.265018,0.307540,0.496063,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.166667,0.333333,0.346939,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.000000,0.000000,0.422831,0.000000,0.146054,0.021164,0.488189,0.000000,0.000000,0.000000,0.400000,0.750000,0.000000,0.083333,0.666667,0.346939,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.025987,0.139738,0.205258,1.000000,0.383392,0.048611,0.480315,0.333333,0.000000,0.000000,0.400000,0.750000,0.000000,0.083333,0.333333,0.346939,0.000000,0.000000,0.200000,0.000000,0.400000,1.000000,0.179703,0.265956
0.666667,0.000000,0.750000,0.600000,0.000000,1.000000,0.000000,0.111354,0.331692,0.000000,0.160188,0.194444,0.480315,0.333333,0.333333,0.000000,0.400000,0.750000,0.000000,0.083333,0.000000,0.326531,0.000000,0.000000,0.200000,0.000000,0.600000,1.000000,0.000000,0.000000
1.000000,0.000000,0.750000,0.600000,0.000000,1.000000,0.384403,0.587336,0.205258,0.500000,0.128386,0.251984,0.472441,0.333333,0.666667,0.000000,0.200000,0.750000,0.000000,0.250000,0.000000,0.326531,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.013327,0.980349,0.205258,0.000000,0.282686,0.430556,0.472441,0.000000,0.333333,0.000000,0.600000,0.750000,0.000000,0.250000,0.333333,0.326531,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.930862,0.938132
0.333333,0.333333,1.000000,0.400000,0.000000,1.000000,0.034205,0.179039,0.420387,0.000000,0.448763,0.192791,0.464567,0.333333,0.000000,0.000000,0.600000,1.000000,0.000000,0.250000,0.333333,0.326531,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.922768,0.930889
0.333333,0.333333,0.750000,0.400000,0.000000,0.000000,0.166510,0.089520,0.331692,0.166667,0.152827,0.125000,0.456693,0.333333,0.000000,0.000000,0.400000,0.750000,0.000000,0.500000,0.333333,0.326531,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.203227,0.287006
0.000000,0.333333,0.750000,0.400000,0.000000,0.000000,0.808736,0.772926,0.331692,0.500000,0.492933,0.642526,0.456693,0.000000,0.000000,0.000000,0.600000,0.750000,0.000000,0.500000,0.333333,0.326531,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.090684,0.058952,0.422831,0.166667,0.281213,0.101852,0.456693,0.000000,0.000000,0.000000,0.600000,0.500000,0.000000,0.750000,0.000000,0.326531,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.319918,0.391428
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.671940,0.980349,0.205258,0.166667,0.200236,0.615079,0.456693,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.367347,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.005553,0.189956,0.420387,0.333333,0.220848,0.201058,0.456693,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.367347,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.229617,0.310622
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.014067,0.508734,0.205258,0.000000,0.288575,0.216270,0.456693,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.583333,0.000000,0.367347,0.000000,0.000000,0.200000,0.250000,0.200000,1.000000,0.067396,0.165458
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.015770,0.279476,0.205258,0.000000,0.302120,0.112103,0.448819,0.000000,0.000000,0.333333,0.200000,0.250000,0.000000,0.583333,0.000000,0.387755,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.004497,0.109173
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.004109,0.600437,0.420387,0.333333,0.209364,0.511905,0.440945,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.666667,0.000000,0.387755,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.225185,0.089520,0.372818,0.500000,0.565371,0.125000,0.440945,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.583333,0.000000,0.387755,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.400284,0.508734,0.219817,0.166667,0.333922,0.329365,0.440945,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.408163,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.005553,0.000000,0.438096,0.333333,0.220848,0.057209,0.440945,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.408163,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.000000,0.106987,0.438096,0.000000,0.160483,0.085979,0.440945,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.387755,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.246434,0.587336,0.263326,0.833333,0.186101,0.251984,0.433071,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.500000,0.000000,0.387755,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.028430,0.106987,0.450331,0.333333,0.402827,0.138228,0.433071,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.408163,0.000000,0.000000,0.400000,0.250000,0.000000,1.000000,0.000000,0.000000
0.333333,0.333333,0.500000,0.000000,0.000000,1.000000,0.063487,0.041485,0.459419,0.333333,0.681684,0.088624,0.433071,0.000000,0.333333,0.333333,0.000000,0.500000,0.000000,0.083333,0.333333,0.408163,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.000000,0.000000,1.000000,0.060415,0.764192,0.263326,0.000000,0.657244,0.484127,0.433071,0.000000,0.333333,0.000000,0.000000,0.750000,0.000000,0.000000,0.333333,0.387755,0.000000,0.000000,0.200000,0.250000,0.000000,1.000000,0.000000,0.000000
0.666667,0.000000,0.750000,0.200000,0.000000,1.000000,0.007034,0.591703,0.254211,0.000000,0.232627,0.128307,0.425197,0.333333,0.333333,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,0.387755,0.000000,0.000000,0.200000,0.250000,0.200000,1.000000,0.000000,0.000000
0.333333,0.666667,0.750000,0.200000,0.000000,1.000000,0.005923,0.128821,0.263326,0.666667,0.223793,0.043651,0.417323,0.000000,0.333333,0.333333,0.200000,0.750000,0.000000,0.000000,0.666667,0.387755,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.666667,1.000000,0.200000,0.000000,1.000000,0.019768,0.783843,0.387197,0.000000,0.333922,0.805556,0.417323,0.000000,0.333333,0.333333,0.200000,1.000000,0.000000,0.000000,0.666667,0.367347,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,1.000000,1.000000,0.200000,0.000000,1.000000,0.000000,0.606987,0.450331,0.000000,0.148410,0.388889,0.409449,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.083333,1.000000,0.367347,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.666667,1.000000,0.400000,0.000000,1.000000,0.080886,0.694323,0.263326,0.000000,0.820082,0.300595,0.401575,0.333333,0.000000,0.000000,0.000000,1.000000,0.000000,0.166667,0.666667,0.367347,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.667632,0.702580
0.666667,0.333333,0.750000,0.600000,0.000000,1.000000,0.000000,0.229258,0.387197,0.000000,0.163918,0.301587,0.393701,0.666667,0.000000,0.000000,0.200000,0.750000,0.000000,0.166667,0.333333,0.367347,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.000000,0.000000
0.666667,0.333333,1.000000,0.600000,0.000000,1.000000,0.324654,0.508734,0.263326,0.500000,0.455830,0.216270,0.385827,0.666667,0.000000,0.000000,0.200000,1.000000,0.000000,0.166667,0.333333,0.367347,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.589219,0.632412
0.666667,0.000000,1.000000,0.800000,0.000000,1.000000,0.045755,0.967249,0.263326,0.000000,0.540636,0.607143,0.385827,0.666667,0.000000,0.000000,0.200000,1.000000,0.000000,0.166667,0.000000,0.367347,0.000000,0.000000,0.000000,0.000000,0.800000,1.000000,0.963323,0.967180
0.333333,0.333333,1.000000,0.400000,0.000000,1.000000,0.025321,0.737991,0.263326,0.000000,0.378092,0.320437,0.377953,0.333333,0.000000,0.000000,0.600000,1.000000,0.000000,0.250000,0.333333,0.367347,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.532981,0.582088
0.000000,0.666667,0.750000,0.400000,0.000000,1.000000,0.092843,0.128821,0.263326,0.833333,0.394876,0.043651,0.370079,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.666667,0.666667,0.367347,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.333333,0.750000,0.600000,0.000000,1.000000,0.059526,0.179039,0.535889,0.333333,0.650177,0.192791,0.370079,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.666667,0.333333,0.367347,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.810629,0.830541
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.289635,0.606987,0.450331,0.166667,0.340989,0.516865,0.370079,0.000000,0.000000,0.000000,0.400000,0.750000,0.000000,0.666667,0.333333,0.346939,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.381721,0.446732
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.013142,0.934498,0.254211,0.000000,0.281213,0.232143,0.370079,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.833333,0.000000,0.346939,0.000000,0.000000,0.200000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.000000,0.000000,0.000000,0.394805,0.783843,0.387197,0.166667,0.148410,0.650794,0.362205,0.000000,0.000000,0.000000,0.400000,0.500000,0.000000,0.916667,0.333333,0.346939,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.515930,0.764192,0.263326,0.166667,0.316254,0.484127,0.362205,0.000000,0.000000,0.000000,0.400000,0.500000,0.000000,0.916667,0.000000,0.346939,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.015770,0.783843,0.468066,0.000000,0.302120,0.496032,0.362205,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.367347,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.400270,0.463331
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.514894,0.967249,0.263326,0.166667,0.551237,0.607143,0.354331,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.916667,0.000000,0.367347,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.224778,0.508734,0.263326,0.833333,0.444935,0.216270,0.354331,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.916667,0.000000,0.367347,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.064413,0.670306,0.468066,0.000000,0.689046,0.427249,0.354331,0.000000,0.000000,0.333333,0.000000,0.250000,0.000000,0.583333,0.000000,0.367347,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.144817,0.783843,0.468066,0.166667,0.302120,0.650794,0.346457,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.333333,0.387755,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.024580,0.002183,0.468066,0.333333,0.372203,0.058862,0.346457,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.416667,0.000000,0.387755,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.045755,0.694323,0.309275,0.333333,0.540636,0.441799,0.346457,0.000000,0.333333,0.000000,0.200000,0.500000,0.000000,0.333333,0.000000,0.367347,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,0.000000,0.467029,0.783843,0.431583,0.500000,0.161955,0.650794,0.346457,0.000000,0.333333,0.000000,0.200000,0.500000,0.000000,0.416667,0.000000,0.367347,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
