0.000000,0.333333,0.750000,0.000000,0.000000,1.000000,0.000580,0.441441,0.075847,0.000000,0.188073,0.615937,0.375000,0.000000,0.000000,0.000000,0.400000,0.750000,0.000000,0.583333,0.333333,0.645833,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.342507,0.527319
0.000000,0.333333,0.750000,0.166667,0.000000,1.000000,0.594790,0.870270,0.400508,0.166667,0.640367,0.890594,0.367188,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.750000,0.333333,0.645833,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.500000,0.000000,1.000000,0.311568,0.736937,0.103891,0.833333,0.155046,0.434683,0.367188,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.645833,0.000000,0.000000,0.000000,0.250000,0.500000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.076025,0.180180,0.103891,0.000000,0.784404,0.131940,0.367188,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.750000,0.000000,0.645833,0.000000,0.000000,0.250000,0.000000,0.166667,1.000000,0.516035,0.652071
0.000000,0.000000,0.250000,0.166667,0.000000,0.000000,0.329778,0.441441,0.075847,0.166667,0.187156,0.501960,0.359375,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.916667,0.000000,0.666667,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.316340,0.747748,0.075847,0.500000,0.909786,0.779556,0.359375,0.000000,0.000000,0.250000,0.200000,0.250000,0.000000,0.750000,0.000000,0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.259097
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.036330,0.039640,0.478663,0.333333,0.470642,0.137818,0.359375,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.708333,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.001161,0.754955,0.478663,0.000000,0.192661,0.615284,0.359375,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.687500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.321563,0.749550,0.103891,0.166667,0.639755,0.611365,0.351562,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.666667,0.000000,0.687500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.280861,0.483001
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.032525,0.335135,0.743190,0.000000,0.440571,0.216199,0.351562,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.583333,0.000000,0.687500,0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.000000,0.004831
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.397795,0.754955,0.478663,0.166667,0.793578,0.786088,0.343750,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.333333,0.708333,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.146450
0.333333,0.000000,0.500000,0.166667,0.000000,1.000000,0.010446,0.556757,0.091447,0.000000,0.266055,0.741346,0.343750,0.000000,0.333333,0.250000,0.000000,0.500000,0.000000,0.500000,0.000000,0.708333,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.333333,0.000000,0.750000,0.166667,0.000000,1.000000,0.420880,1.000000,0.103891,0.166667,0.897554,0.792946,0.335938,0.333333,0.000000,0.250000,0.000000,0.750000,0.000000,0.500000,0.000000,0.708333,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.166667,0.000000,1.000000,0.072659,0.117117,0.103891,1.000000,0.757798,0.097649,0.335938,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.500000,0.000000,0.708333,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.000000,0.488288,0.103891,0.000000,0.155046,0.299477,0.335938,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.687500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.235869,0.450656
0.000000,0.000000,0.250000,0.333333,0.000000,1.000000,0.020312,0.738739,0.446900,0.000000,0.344037,0.603527,0.328125,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.666667,0.000000,0.687500,0.000000,0.000000,0.250000,0.000000,0.333333,1.000000,0.232925,0.448539
0.000000,0.000000,0.500000,0.166667,0.000000,0.000000,0.386394,0.556757,0.091447,0.166667,0.628746,0.606466,0.320312,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.916667,0.000000,0.687500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.024555,0.845045,0.491052,0.000000,0.377574,0.680601,0.320312,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.687500,0.000000,0.000000,0.000000,0.500000,0.166667,1.000000,0.605651,0.716497
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.487039,0.488288,0.103891,0.166667,0.700917,0.421946,0.312500,0.000000,0.000000,0.000000,0.000000,0.500000,0.333333,0.833333,0.000000,0.687500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.109474
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.487013,0.738739,0.446900,0.166667,0.799694,0.771391,0.312500,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.750000,0.000000,0.687500,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.078772,0.279279,0.491052,0.333333,0.806116,0.354997,0.312500,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.708333,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.026889,0.268468,0.498593,0.000000,0.396024,0.345199,0.312500,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.687500,0.000000,0.000000,0.250000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.056680,0.718919,0.498593,0.000000,0.631498,0.589157,0.304688,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.583333,0.333333,0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.080767
0.333333,0.000000,0.500000,0.166667,0.000000,1.000000,0.025729,0.178378,0.498593,0.000000,0.386850,0.263553,0.296875,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.687500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.036184
0.000000,0.333333,0.500000,0.166667,0.000000,1.000000,0.172969,0.845045,0.491052,0.166667,0.310398,0.867734,0.289062,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.333333,0.708333,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.065090
0.000000,0.000000,0.250000,0.333333,0.000000,1.000000,0.036820,0.891892,0.498593,0.333333,0.474516,0.910189,0.289062,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.583333,0.000000,0.708333,0.000000,0.000000,0.000000,0.250000,0.333333,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.166667,0.000000,1.000000,0.202618,0.268468,0.498593,0.166667,0.915902,0.345199,0.289062,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.687500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.034821,0.778378,0.491052,0.333333,0.458716,0.807315,0.289062,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.687500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.130773
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.481390,1.000000,0.152522,0.500000,0.819572,0.577727,0.289062,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.666667,0.000000,0.000000,0.250000,0.000000,0.166667,1.000000,0.000000,0.131435
0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,0.643242,0.556757,0.222340,0.500000,0.876147,0.606466,0.289062,0.000000,0.000000,0.250000,0.200000,0.750000,0.000000,0.500000,0.000000,0.666667,0.000000,0.000000,0.250000,0.250000,0.000000,1.000000,0.000000,0.113972
0.000000,0.000000,0.750000,0.166667,0.000000,1.000000,0.076219,0.738739,0.152522,0.000000,0.785933,0.435663,0.289062,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.583333,0.000000,0.666667,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.023286
0.000000,0.333333,0.500000,0.166667,0.000000,1.000000,0.362768,0.718919,0.549590,0.166667,0.386850,0.753429,0.281250,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.333333,0.687500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.024675
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.019732,0.663063,0.222340,0.000000,0.339450,0.856956,0.281250,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.687500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.082822,0.392793,0.222340,0.000000,0.838124,0.563031,0.273438,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.666667,0.000000,0.687500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.021739,1.000000,0.028321,0.699099,0.222340,0.000000,0.407339,0.896146,0.265625,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.708333,0.000000,0.021739,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.166667,0.000000,0.000000,0.433170,0.663063,0.222340,0.166667,0.902752,0.702809,0.257812,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.708333,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.455210,0.738739,0.152522,0.166667,0.604587,0.603527,0.257812,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.708333,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.074091,0.120721,0.816151,0.000000,0.769113,0.099608,0.257812,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.708333,0.000000,0.000000,0.000000,0.500000,0.166667,1.000000,0.000000,0.122902
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.000000,0.378378,0.222340,0.000000,0.156881,0.547355,0.250000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.708333,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.665476,1.000000,0.152522,0.833333,0.576147,0.577727,0.242188,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.583333,0.000000,0.708333,0.000000,0.000000,0.250000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.056680,0.690090,0.676991,0.000000,0.631498,0.727302,0.242188,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.666667,0.000000,0.708333,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.166667,0.000000,0.000000,0.329649,0.699099,0.222340,0.166667,0.744648,0.735467,0.234375,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.666667,0.000000,0.708333,0.000000,0.000000,0.250000,0.000000,0.166667,1.000000,0.000000,0.035589
0.000000,0.000000,0.250000,0.166667,0.000000,0.000000,0.263670,0.378378,0.222340,0.166667,0.721713,0.444807,0.234375,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.729167,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.056332,0.412613,0.152522,0.333333,0.628746,0.367080,0.234375,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.500000,0.000000,0.729167,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.028321,0.068468,0.676991,0.000000,0.407339,0.117570,0.234375,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.708333,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.166667,0.000000,1.000000,0.149755,0.690090,0.676991,0.166667,0.173700,0.727302,0.226562,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.708333,0.000000,0.000000,0.250000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.536239,0.738739,0.152522,0.500000,0.752294,0.435663,0.226562,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.708333,0.000000,0.000000,0.250000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.166667,0.000000,0.000000,0.361039,0.663063,0.222340,0.500000,0.480122,0.702809,0.226562,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.500000,0.000000,0.708333,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.240237,0.412613,0.152522,0.500000,0.744648,0.258328,0.226562,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.583333,0.000000,0.708333,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.825561,0.699099,0.274723,0.500000,0.604587,0.735467,0.226562,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.416667,0.000000,0.729167,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.000000,0.000000,0.000000,0.070093,0.378378,0.274723,0.500000,0.721713,0.444807,0.226562,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.416667,0.000000,0.729167,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.015437,0.884685,0.152522,0.000000,0.305505,0.709340,0.226562,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.416667,0.000000,0.729167,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.068868,0.389189,0.152522,0.333333,0.727829,0.350098,0.218750,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.333333,0.000000,0.729167,0.000000,0.000000,0.250000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.166667,0.000000,1.000000,0.037529,0.254054,0.711965,0.000000,0.480122,0.252123,0.218750,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.333333,0.333333,0.708333,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.333333,0.333333,0.500000,0.166667,0.000000,1.000000,0.026309,0.744144,0.152522,1.000000,0.391437,0.438602,0.210938,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.416667,0.333333,0.708333,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.166667,0.000000,1.000000,0.316649,0.412613,0.152522,0.833333,0.471560,0.258328,0.210938,0.000000,0.333333,0.000000,0.000000,0.750000,0.000000,0.416667,0.333333,0.687500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.061789,0.325507
0.333333,0.000000,0.750000,0.333333,0.000000,1.000000,0.014702,0.493694,0.676991,0.000000,0.299694,0.425865,0.210938,0.000000,0.333333,0.000000,0.000000,0.750000,0.000000,0.416667,0.000000,0.687500,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.166667,0.000000,1.000000,0.787465,0.884685,0.152522,0.166667,0.474312,0.709340,0.203125,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.500000,0.333333,0.687500,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,1.000000,1.000000
0.000000,0.000000,0.750000,0.333333,0.000000,1.000000,0.035285,0.068468,0.676991,0.333333,0.462385,0.163945,0.203125,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.500000,0.000000,0.687500,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.400288,0.568859
0.000000,0.000000,0.500000,0.166667,0.000000,1.000000,0.004256,0.012613,0.859172,0.000000,0.217125,0.040823,0.203125,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.666667,0.000000,0.666667,0.000000,0.000000,0.000000,0.250000,0.166667,1.000000,1.000000,1.000000
0.000000,0.000000,0.250000,0.166667,0.000000,0.000000,0.000000,0.526126,0.274723,0.666667,0.101835,0.578707,0.195312,0.000000,0.000000,0.250000,0.400000,0.250000,0.000000,0.750000,0.000000,0.666667,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.806966,0.861225
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.053392,0.129730,0.724877,0.000000,0.605505,0.161986,0.195312,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.916667,0.000000,0.645833,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.825184,0.874322
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.111349,0.254054,0.711965,0.166667,0.215291,0.332136,0.187500,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,1.000000,0.000000,0.645833,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.280660
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.087129,0.493694,0.738840,0.166667,0.305505,0.549314,0.187500,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.645833,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.148699
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.293900,0.738739,0.199512,0.833333,0.374618,0.435663,0.187500,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.833333,0.000000,0.645833,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.217755
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.049910,0.129730,0.738840,0.333333,0.577982,0.219464,0.187500,0.000000,0.000000,0.250000,0.200000,0.250000,0.000000,0.583333,0.000000,0.666667,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.007146
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.071963,0.771171,0.314548,0.000000,0.752294,0.974526,0.187500,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.333333,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.166667,0.000000,1.000000,0.010833,0.724324,0.199512,0.333333,0.269113,0.593076,0.179688,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.666667,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.166667,0.000000,1.000000,0.055094,0.178378,0.711965,0.333333,0.618960,0.263553,0.179688,0.000000,0.000000,0.250000,0.200000,0.500000,0.000000,0.500000,0.333333,0.645833,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.166667,0.000000,0.000000,0.100284,0.037838,0.374414,0.333333,0.976147,0.136185,0.179688,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.333333,0.625000,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.435067,0.593862
0.000000,0.333333,0.500000,0.166667,0.000000,1.000000,0.016056,0.989189,0.199512,0.000000,0.310398,0.785108,0.179688,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.666667,0.333333,0.604167,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.018637,0.294485
0.333333,0.333333,0.500000,0.166667,0.000000,1.000000,0.077844,0.169369,0.711965,0.000000,0.798777,0.255389,0.171875,0.000000,0.333333,0.000000,0.200000,0.500000,0.000000,0.666667,0.333333,0.604167,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.121318,0.368304
0.333333,0.333333,0.750000,0.166667,0.000000,1.000000,0.036446,0.538739,0.711965,0.333333,0.471560,0.590137,0.164062,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.750000,0.333333,0.604167,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.298251,0.495503
0.000000,0.666667,0.750000,0.166667,0.000000,1.000000,0.000000,0.021622,0.374414,0.000000,0.163609,0.159373,0.164062,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.666667,0.583333,0.000000,0.000000,0.000000,0.750000,0.166667,1.000000,0.252982,0.462959
0.333333,0.333333,0.750000,0.333333,0.000000,1.000000,0.047021,0.383784,0.738840,0.000000,0.555148,0.346179,0.156250,0.333333,0.000000,0.250000,0.000000,0.750000,0.000000,0.500000,0.333333,0.583333,0.000000,0.000000,0.000000,0.500000,0.333333,1.000000,0.239273,0.453103
0.333333,0.333333,0.750000,0.166667,0.000000,1.000000,0.000284,0.790991,0.738840,0.000000,0.185729,0.641411,0.148438,0.333333,0.000000,0.750000,0.400000,0.750000,0.000000,0.500000,0.333333,0.583333,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.312236,0.505557
0.333333,0.333333,0.750000,0.333333,0.000000,1.000000,0.015089,0.837838,0.236376,0.333333,0.302752,0.675376,0.140625,0.333333,0.000000,0.500000,0.400000,0.750000,0.333333,0.416667,0.333333,0.583333,0.000000,0.000000,0.000000,0.250000,0.333333,1.000000,1.000000,1.000000
0.333333,0.333333,0.750000,0.333333,0.000000,1.000000,0.060820,0.405405,0.711965,0.000000,0.664220,0.361855,0.140625,0.000000,0.333333,0.000000,0.200000,0.750000,0.333333,0.583333,0.333333,0.562500,0.000000,0.000000,0.000000,0.250000,0.333333,1.000000,0.891062,0.921683
0.000000,0.666667,0.750000,0.166667,0.000000,0.000000,0.240766,0.037838,0.424640,0.500000,0.696024,0.136185,0.132812,0.000000,0.000000,0.250000,0.400000,0.750000,0.000000,0.583333,0.666667,0.562500,0.000000,0.000000,0.250000,0.000000,0.166667,1.000000,1.000000,1.000000
0.000000,0.333333,0.750000,0.333333,0.000000,0.000000,0.533647,0.771171,0.424640,0.166667,0.387768,0.800784,0.132812,0.000000,0.000000,0.000000,0.400000,0.750000,0.333333,0.583333,0.333333,0.562500,0.000000,0.000000,0.250000,0.000000,0.333333,1.000000,0.000000,0.000000
0.000000,0.333333,1.000000,0.000000,0.000000,1.000000,0.832074,0.989189,0.260121,0.166667,0.727829,0.785108,0.132812,0.000000,0.000000,0.250000,0.400000,1.000000,0.000000,0.666667,0.333333,0.562500,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.333333,0.000000,0.000000,0.105288,0.021622,0.424640,0.166667,0.402446,0.121489,0.132812,0.000000,0.000000,0.000000,0.000000,0.750000,0.333333,0.833333,0.000000,0.562500,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.814511,0.866649
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.445045,0.733250,0.000000,0.177370,0.390594,0.132812,0.000000,0.000000,0.000000,0.000000,0.250000,0.333333,1.000000,0.000000,0.562500,0.083333,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.031107,0.472072,0.793314,0.000000,0.429358,0.410189,0.125000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.562500,0.083333,0.000000,0.000000,0.000000,0.166667,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.000967,0.767568,0.424640,0.000000,0.191131,0.970607,0.117188,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.333333,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.788196,0.847731
0.333333,0.000000,0.500000,0.166667,0.000000,1.000000,0.227753,0.790991,0.793314,0.166667,0.447706,0.818746,0.109375,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.583333,0.000000,0.000000,0.000000,0.000000,0.166667,1.000000,0.000000,0.166624
0.000000,0.000000,0.500000,0.333333,0.000000,1.000000,0.099819,0.097297,0.260121,0.333333,0.972477,0.138472,0.109375,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.583333,0.000000,0.000000,0.000000,0.000000,0.333333,1.000000,0.910200,0.935441
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.001870,0.724324,0.260121,0.666667,0.193272,0.427825,0.109375,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.604167,0.000000,0.000000,0.250000,0.000000,0.166667,1.000000,0.630770,0.734555
0.000000,0.000000,0.250000,0.166667,0.000000,1.000000,0.035517,0.221622,0.260121,0.333333,0.464220,0.228609,0.109375,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.916667,0.000000,0.604167,0.000000,0.000000,0.000000,0.250000,0.166667,1.000000,0.423014,0.585197
0.333333,0.000000,0.250000,0.166667,0.000000,0.000000,0.011916,0.787387,0.487043,0.666667,0.277676,0.815480,0.109375,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.916667,0.000000,0.583333,0.000000,0.000000,0.250000,0.000000,0.166667,1.000000,0.000000,0.155446
0.333333,0.000000,0.500000,0.166667,0.000000,1.000000,0.163774,0.445045,0.750887,0.166667,0.830275,0.505225,0.109375,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.583333,0.000000,0.000000,0.250000,0.500000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.166667,0.000000,0.000000,0.442830,0.767568,0.487043,0.166667,0.827217,0.797518,0.109375,0.000000,0.000000,0.250000,0.200000,0.500000,0.000000,0.583333,0.000000,0.604167,0.000000,0.000000,0.250000,0.250000,0.166667,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.079701,0.315315,0.887099,0.000000,0.813456,0.205421,0.109375,0.000000,0.000000,0.250000,0.200000,0.750000,0.333333,0.583333,0.000000,0.604167,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
